config,u0,w,profile,curve_tag,grid_size,num_steps,run_dir,exit_code,wall_seconds,final_energy_note,status
sthh_0p003_17_power2,0.003,17,power2,on-curve,110,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p003_17_power2,0,862,too-few-frames,ok
sthh_0p003_17_tanh,0.003,17,tanh,on-curve,110,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p003_17_tanh,0,861,too-few-frames,ok
sthh_0p006_10_power2,0.006,10,power2,on-curve,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p006_10_power2,0,251,too-few-frames,ok
sthh_0p006_10_tanh,0.006,10,tanh,on-curve,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p006_10_tanh,0,247,too-few-frames,ok
sthh_0p006_15_power2_off_high,0.006,15,power2,off_high,90,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p006_15_power2_off_high,0,534,too-few-frames,ok
sthh_0p006_15_tanh_off_high,0.006,15,tanh,off_high,90,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p006_15_tanh_off_high,0,527,too-few-frames,ok
sthh_0p006_5_power2_off_low,0.006,5,power2,off_low,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p006_5_power2_off_low,0,1140,too-few-frames,ok
sthh_0p006_5_tanh_off_low,0.006,5,tanh,off_low,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p006_5_tanh_off_low,0,1136,too-few-frames,ok
sthh_0p015_6_power2,0.015,6,power2,on-curve,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p015_6_power2,0,1085,too-few-frames,ok
sthh_0p015_6_tanh,0.015,6,tanh,on-curve,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p015_6_tanh,0,1152,too-few-frames,ok
sthh_0p01_10_power2_off_high,0.01,10,power2,off_high,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p01_10_power2_off_high,0,243,too-few-frames,ok
sthh_0p01_10_tanh_off_high,0.01,10,tanh,off_high,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p01_10_tanh_off_high,0,2096,too-few-frames,ok
sthh_0p01_11_power2_off_high2,0.01,11,power2,off_high2,70,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p01_11_power2_off_high2,0,2221,too-few-frames,ok
sthh_0p01_11_tanh_off_high2,0.01,11,tanh,off_high2,70,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p01_11_tanh_off_high2,1,1015,no-diag,failed
sthh_0p01_4_power2_off_low,0.01,4,power2,off_low,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p01_4_power2_off_low,1,7,no-diag,failed
sthh_0p01_4_tanh_off_low,0.01,4,tanh,off_low,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p01_4_tanh_off_low,1,19,no-diag,failed
sthh_0p01_7_power2,0.01,7,power2,on-curve,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p01_7_power2,1,3,no-diag,failed
sthh_0p01_7_tanh,0.01,7,tanh,on-curve,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p01_7_tanh,1,1,no-diag,failed
sthh_0p025_4_power2,0.025,4,power2,on-curve,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p025_4_power2,1,1,no-diag,failed
sthh_0p025_4_tanh,0.025,4,tanh,on-curve,60,10000,/Users/lukasmolzberger/PycharmProjects/BraneSim/test-runs/sprint4_skyrme_hedgehog_focused/runs/sthh_0p025_4_tanh,120,1,no-diag,failed
