slice,t,E_excess_total,spread_ratio,confined_fraction,leakage_fraction,carrier_phase_advance,carrier_coherence
0,0.0,28.463234362944448,0.09625826336355357,1.0000000000000002,5.730825637130088e-11,nan,nan
1,0.25,26.5022229169627,0.09748192652539911,1.0000000000000002,5.5760513470708874e-11,0.6640783086353601,1.0
2,0.5,-41.75208158070352,0.10569849113631774,0.9999999999999971,0.5561163312622863,0.48041042479397406,0.98318041658089
3,0.75,-159.62133763659955,0.12156675432278174,0.9999999999999959,0.7521146863215039,0.257778916928298,0.9185896366854184
4,1.0,-301.8901575667264,0.13939450525095187,0.9999978136484076,0.8113943949418992,0.14747461070601509,0.8695017263894652
5,1.25,-446.09609335716516,0.15414912255435456,0.9999394853235434,0.8304527076490282,0.0951015085208793,0.8424526858073857
6,1.5,-580.6612023622181,0.16577503754831294,0.9998489933194284,0.8347120974981657,0.067704839462746,0.8273778764695305
7,1.75,-706.1781297678095,0.17545854916158626,0.9997410314398754,0.8325493008388694,0.0520001642304647,0.8184557474956031
8,2.0,-830.2863825570349,0.18423179226159095,0.9996122741102558,0.826846718414232,0.042344566572254064,0.812869868866564
9,2.25,-960.3877554297526,0.19271473837032488,0.9994511729531106,0.8182815630710566,0.03609391666908119,0.8092133510389002
10,2.5,-1099.0203940086772,0.20123962530024672,0.9992412422467621,0.806497048856025,0.0318934308235173,0.8067383713906074
11,2.75,-1243.9374809505164,0.20999377056388333,0.9989643068223307,0.7909456989670314,0.028996051800738692,0.8050229008451858
12,3.0,-1391.4068995906732,0.21907231785014217,0.9985966098113433,0.7716002518795737,0.026963531933428805,0.8038154591684734
13,3.25,-1539.5362160595641,0.22851043663962303,0.9981107234953768,0.7491324167750985,0.02552238405328319,0.8029573165145488
14,3.5,-1689.200629406317,0.23832769486750383,0.9974681777885764,0.7249022897505838,0.02449099270045807,0.8023421426179804
15,3.75,-1842.4764938801536,0.24850843494075558,0.9966226856476451,0.7002918270243501,0.02374143922101771,0.8018945354982033
16,4.0,-2000.4004972469638,0.2590767369864654,0.9955147477297892,0.676388141660924,0.023178121813848845,0.8015578455070784
17,4.25,-2161.8735253352716,0.26965492610795433,0.9940906082633202,0.653229876382837,0.022729029763699223,0.8012892448085073
18,4.5,-2324.2348953873006,0.28011890905269693,0.9922843514077413,0.63107160306359,0.02234292771008126,0.8010581890526485
19,4.75,-2485.246651633012,0.2904830512015723,0.9900209299541768,0.6103068012372715,0.02197804811000723,0.8008397237356406
20,5.0,-2644.7722369155854,0.3009464936460694,0.9871948562353768,0.5914075319603666,0.021597119267347017,0.8006115354548499
21,5.25,-2804.411189428346,0.31116538476367206,0.9837488275490608,0.5742469816620646,0.02117619470301546,0.8003592533771394
22,5.5,-2965.5529343485214,0.32149744336182157,0.9795346377696751,0.5591029492030094,0.020711295829961573,0.800080450399797
23,5.75,-3128.088041282145,0.33173544780440295,0.9744542448513857,0.545563973329766,0.02020221974036035,0.7997749557002136
24,6.0,-3290.683953408644,0.34181742991684394,0.9683830725684415,0.5331340164197858,0.019643080313027625,0.7994391793323883
25,6.25,-3451.7717387210632,0.351802308128341,0.961244545660739,0.5213844358781061,0.019022425213069693,0.7990661686689721
26,6.5,-3610.8242521829716,0.3616954109017381,0.9529142251000855,0.510182040364702,0.018316170177381904,0.798641338455893
27,6.75,-3768.762953067122,0.371527158126649,0.9432086850937472,0.49970068693096126,0.017490236770669583,0.7981440133654528
28,7.0,-3926.927392571378,0.38093437309159384,0.9322181507640297,0.489948529429121,0.016497500318456912,0.7975455295060069
29,7.25,-4085.7314071003125,0.3900581885953364,0.9199013628435241,0.48105560436387673,0.015260808699608762,0.7967988747614713
30,7.5,-4244.4302813401555,0.3991214727300993,0.9059879970307833,0.4730566074530853,0.013659717838169955,0.7958304033522221
31,7.75,-4402.034517952614,0.40799982994308975,0.8904796999495481,0.46565872804152875,0.011540510373843207,0.7945453956336224
32,8.0,-4558.240946899839,0.4162966133400995,0.8736002245122256,0.45858799155207525,0.008744288013843386,0.7928444121162945
33,8.25,-4713.6080221887205,0.4237933158950514,0.8554081917278616,0.45168116227858157,0.005132030209302413,0.7906378472564188
34,8.5,-4869.079626127956,0.43060615759580334,0.836045782214954,0.4451231466265431,0.0006086745093403953,0.7878601895116489
35,8.75,-5025.269247742763,0.4373407205306953,0.8151365188865872,0.43916777348410097,-0.004829248213720238,0.7844995899153714
36,9.0,-5181.987412181413,0.4435631993408361,0.793409152679047,0.43372068978792716,-0.011017383468644846,0.7806471498190551
37,9.25,-5338.516671270014,0.44910771489558937,0.7711517522172973,0.4286712193232912,-0.017512419380897485,0.7765714967021614
38,9.5,-5494.48753381461,0.4539345744209441,0.7486021213065189,0.4239677901520226,-0.023441964090462657,0.7728220807783233
39,9.75,-5650.4601394739075,0.45783282316429236,0.7268539450266778,0.4195112910457251,-0.027519604732812276,0.7702278995356621
40,10.0,-5807.563209902867,0.46096416592554934,0.7066048748436157,0.4153008378274249,-0.028598272891801196,0.7695395107323445
41,10.25,-5966.570385793601,0.46362539206746567,0.6876924055767248,0.4114736175665807,-0.02656664080619151,0.7708353203217103
42,10.5,-6127.405971139284,0.46572523520779363,0.6710052364977882,0.4080686263558019,-0.022573897769739802,0.7733726841666569
43,10.75,-6289.5059963934655,0.4667733987625263,0.657277683078403,0.405037362381093,-0.018222979296904234,0.7761236272471553
44,11.0,-6452.521928087297,0.466222570958647,0.6484891689930629,0.40225686221163093,-0.014650864553084253,0.7783711776794913
45,11.25,-6616.645084662021,0.46407128129744,0.6450878982323013,0.39967865984315365,-0.012225367354647425,0.7798916243017855
46,11.5,-6782.331043914647,0.4602913240009295,0.6479742015363723,0.3972391911711247,-0.010752337999596205,0.7808127683997788
47,11.75,-6949.733493722677,0.4545509278719895,0.6580300170316703,0.39496843204669885,-0.009824469551181672,0.7813921320171303
48,12.0,-7118.307466412516,0.4469152792474124,0.6770122234231434,0.3927759921983979,-0.009086166832846309,0.7818526496839129
