slice,t,E_excess_total,spread_ratio,confined_fraction,leakage_fraction,carrier_phase_advance,carrier_coherence
0,0.0,28.525031308047122,0.19264204006874192,1.0,0.005095607311773039,nan,nan
1,0.25,26.555265166479717,0.19509096195469502,1.0000000000000002,0.004958223390302995,0.6640783086353595,1.0
2,0.5,14.80446524598094,0.21153480494221236,0.9999998164284907,0.24199645672809844,0.4804104247939733,0.9831804165808898
3,0.75,-3.299837163969613,0.24329202230486002,0.9881409026751027,0.43002627503650664,0.25777891692829763,0.9185896366854183
4,1.0,-22.827125155630345,0.27884643026220146,0.9577228068636482,0.508724174007568,0.14747461070601514,0.8695017263894653
5,1.25,-39.85072638375715,0.307570162121326,0.9273740601449908,0.5302766426040402,0.09510150852087938,0.8424526858073859
6,1.5,-53.11681435570324,0.3297696044096906,0.9017338209003521,0.5254960896973524,0.06770483946274614,0.8273778764695306
7,1.75,-64.23325279967541,0.34782684076677495,0.8796912611002856,0.5097912423481605,0.05200016423046474,0.8184557474956031
8,2.0,-76.32599477482064,0.363761678679068,0.858758872696714,0.4913642439443847,0.04234456659936073,0.8128698688823521
9,2.25,-92.1521711747566,0.37875720991226414,0.8371713565015845,0.47462309518855156,0.03609391700034734,0.809213351233524
10,2.5,-112.92844119053156,0.3933937607006512,0.8138915776140453,0.4611019162437743,0.03189343302842335,0.8067383726935058
11,2.75,-138.37946390090613,0.4079992650346973,0.7881518589775727,0.4504090529725731,0.028996062375780694,0.8050229071187631
12,3.0,-167.6089287306603,0.42263427275564874,0.7596076819481601,0.44170131081407843,0.026963572780180394,0.8038154834673366
13,3.25,-200.02926572535836,0.43719663832256084,0.7281389053977355,0.43450639783473627,0.025522518827647032,0.8029573968449859
14,3.5,-235.72382156086644,0.4516102128976382,0.6935339399711863,0.42914920564687664,0.024491386484777486,0.8023423776537512
15,3.75,-275.15074797801697,0.4657567198412478,0.6559006298923794,0.42614161564212155,0.02374248279986899,0.8018951590002406
16,4.0,-318.5995069798714,0.47937131654270204,0.6156559334086539,0.4261160875129232,0.023180673239040724,0.8015593710455663
17,4.25,-365.7573473549161,0.4918340378336751,0.5741276145338129,0.42785231838048354,0.022734857449780474,0.8012927313663104
18,4.5,-415.55007774496323,0.5028608745098975,0.5325213928476306,0.430894282459003,0.02235548391236743,0.8010657049624691
19,4.75,-466.8247717494438,0.5124848007612229,0.49173189604208545,0.4351841445931845,0.02200376360694432,0.8008551239350717
20,5.0,-519.3054033339502,0.5211470165200957,0.45116703491899524,0.44094140462020126,0.02164749785698101,0.8006417204712443
21,5.25,-573.5632386673919,0.5282950499858118,0.4134975463050581,0.44699010482272583,0.02127111127172502,0.8004161542191559
22,5.5,-629.9910038282429,0.5350505994993459,0.3757717374458537,0.4539378361791781,0.02088407107358547,0.8001840850680355
23,5.75,-688.1335630089093,0.5414504066982532,0.3388040614188108,0.4613490866573104,0.02050726613317365,0.7999580378184038
24,6.0,-746.793718225482,0.547656467170145,0.3034564256966164,0.4687532219981102,0.020167168947737592,0.7997539142201583
25,6.25,-804.3330022656745,0.555714579215319,0.26472207584421326,0.47548397136284526,0.01990085829458102,0.7995940121272933
26,6.5,-859.4517163798272,0.56599129762093,0.23512988942618052,0.47978413038145656,0.019755361414256153,0.7995066268314717
27,6.75,-911.7573307196876,0.583189601225659,0.21680658258497673,0.48138051592187314,0.019798266949475004,0.7995323976171324
28,7.0,-961.4060242398116,0.6142949515658219,0.1838986183983194,0.4787037587168138,0.02012385325928314,0.7997279098503938
29,7.25,-1008.3615531687176,0.675172342703973,0.10120150121721172,0.4735295105052268,0.020845106522776245,0.800160715296902
30,7.5,-1052.227417629685,0.7293121117921787,0.07283750639232316,0.46672902508370706,0.02208590309872726,0.8009043111365485
31,7.75,-1092.7223967277732,0.7218105962403953,0.12349297069932758,0.4601437834609931,0.023985762419696084,0.8020404862713661
32,8.0,-1130.123035003076,0.636886228725254,0.36230860124291187,0.45505762292994045,0.02669910976767431,0.8036581319462069
33,8.25,-1165.3254485536208,0.40560561624733843,0.7986647692552719,0.45062413213550007,0.030351116672860133,0.8058260452533357
34,8.5,-1199.6543668769064,0.2881138287666363,0.9319080786576133,0.44620035082323245,0.034941822829900805,0.808535941854481
35,8.75,-1234.4411417702368,0.29703903538824467,0.936380687178353,0.4422152954505,0.04022088389978179,0.8116311076838113
36,9.0,-1270.4288306066096,0.2894087946306396,0.9938875544532015,0.43878532671858744,0.04556849406009106,0.8147434027990762
37,9.25,-1307.5123033429427,0.2936158323790937,0.9612895157038094,0.43528793698120055,0.050011538827141724,0.8173115262635061
38,9.5,-1344.9975011041151,0.29483101847862286,0.8640694967685981,0.43186577953415684,0.05245428649072509,0.8187165879240489
39,9.75,-1382.10002714545,0.31659389630468954,0.7340174745092475,0.4287496322535274,0.05217411973456446,0.8185556846506329
40,10.0,-1418.3191450004824,0.3514715083820976,0.6416760499527784,0.4262101451757831,0.04920436350708815,0.8168461688439537
41,10.25,-1453.5233444260411,0.4096504560337211,0.5245808176095507,0.4243666884863505,0.04422183002773561,0.8139618392552144
42,10.5,-1487.7260487909446,0.4769243579800913,0.37589005493709865,0.42288628366346986,0.038081567482954395,0.8103795262286566
43,10.75,-1520.7992513809313,0.5275673306834419,0.19087863811021086,0.42162488705530304,0.031448301420358094,0.806475260597872
44,11.0,-1552.52134913889,0.5560432612065087,8.59782211493784e-38,0.4204376656325411,0.024686073222969142,0.8024585639649137
45,11.25,-1582.6814508137138,0.5454873029785493,1.7215733613815074e-37,0.4192067261290302,0.017918901111246714,0.7984021960208105
46,11.5,-1610.768237311814,0.9999999999999999,0.06597222222222222,0.4177719431454518,0.011170455547432468,0.7943206421858587
47,11.75,-1635.632534225173,0.9999999999999999,0.06597222222222222,0.41587026707112684,0.0045340515673163734,0.790271573118111
48,12.0,-1655.6165508699764,0.9999999999999999,0.06597222222222222,0.41386946875976993,-0.0017083617523911826,0.7864311195394562
